date,y_true,y_pred,split,model_key
2025-12-15,16.500002,15.806098,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-16,16.479998,16.901957,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-17,17.620003,16.978188,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-18,16.87,18.60458,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-19,14.91,17.187048,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-22,14.08,15.701561,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-23,14.0,14.654263,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-24,13.470001,14.267113,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-25,13.470001,13.936908,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-26,13.6,13.897905,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-29,14.199999,13.7239275,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-30,14.329999,13.9123535,test,"(5, 'log', 'mse', 'none', 'cnn')"
2025-12-31,14.949998,14.338464,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-02,14.51,14.897499,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-05,14.899999,14.648758,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-06,14.750001,14.882067,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-07,15.38,14.685899,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-08,15.449998,15.248838,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-09,14.490002,15.509551,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-12,15.120002,14.477655,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-13,15.98,14.939249,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-14,16.75,15.652328,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-15,15.840002,16.584858,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-16,15.859998,15.808712,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-19,15.859998,15.795851,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-20,20.09,15.6427555,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-21,16.900002,19.198559,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-22,15.639999,17.488918,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-23,16.090002,15.665719,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-26,16.149998,15.789333,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-27,16.35,16.00931,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-28,16.35,16.291565,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-29,16.880001,16.161263,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-01-30,17.440002,16.846886,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-02,16.339998,17.1145,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-03,18.0,16.738686,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-04,18.639997,17.566622,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-05,21.769997,18.434837,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-06,20.370003,20.557302,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-09,17.359999,20.284468,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-10,17.79,17.828787,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-11,17.649998,17.695423,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-12,20.819998,17.520061,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-13,20.600004,20.012846,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-16,20.600004,20.136055,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-17,20.29,19.95924,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-18,19.619999,19.784628,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-19,20.23,19.046688,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-20,19.089998,19.61757,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-23,21.010002,19.21712,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-24,19.55,20.428497,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-25,17.930002,19.752611,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-26,18.630001,18.404392,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-02-27,19.860003,18.642326,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-03-02,21.439999,19.541872,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-03-03,23.570002,20.888952,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-03-04,21.149998,22.748554,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-03-05,23.749998,22.170984,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-03-06,29.490004,23.255627,test,"(5, 'log', 'mse', 'none', 'cnn')"
2026-03-08,29.490004,27.454807,test,"(5, 'log', 'mse', 'none', 'cnn')"
